,Unnamed: 0,photo_id,tag,title,image_url
212,212,49690448956,"['montepellegrino', 'settimanadellostudente', 'itetmarcopolo', 'palermo', 'trekking', 'escursioni']",Il Promontorio più bello del mondo,https://www.flickr.com/photos/implayingchopin/49690448956/
213,213,49690018743,"['triumphbogen', 'galleriavittorioemanueleii', 'brunnen', 'lombardei', 'stadt', 'italien', 'mailand', 'gebäude', 'wasserspender', 'europa', 'arcdetriomphe', 'buildings', 'country', 'europe', 'italia', 'italy', 'milan', 'milano', 'regionelombardia', 'regiunlumbardia', 'triumphalarch', 'viktoremanuelgalerie', 'arcus', 'arcustriumphalis', 'city', 'cité', 'fontaine', 'fornix', 'fountain', 'ilpaese', 'lacampagne', 'town', 'ville', 'provinzmailand']",Wasserspender hinter dem Dom,https://www.flickr.com/photos/bernhard-schlor/49690018743/
214,214,49690552601,"['triumphbogen', 'piazzadelduomo', 'europa', 'lombardei', 'stadt', 'italien', 'mailand', 'mailänderdom', 'gebäude', 'arcdetriomphe', 'basilicacattedralemetropolitanadisantamarianascente', 'buildings', 'country', 'domdemilan', 'duomodimilano', 'europe', 'italia', 'italy', 'milan', 'milano', 'regionelombardia', 'regiunlumbardia', 'triumphalarch', 'arcus', 'arcustriumphalis', 'city', 'cité', 'fornix', 'ilpaese', 'lacampagne', 'town', 'ville', 'provinzmailand']",Am Piazza del Duomo,https://www.flickr.com/photos/bernhard-schlor/49690552601/
215,215,49690506836,"['florence', 'firenze', 'tuscany', 'toscana', 'italy', 'italia', 'duomodifirenze', 'santamariadelfiore', 'florencecathedral']",Duomo di Firenze,https://www.flickr.com/photos/albireo2006/49690506836/
216,216,49690506606,"['gebelciantar', 'filfla', 'horizon', 'malta', 'landscape']",Horizon,https://www.flickr.com/photos/albireo2006/49690506606/
222,222,49690480321,"['maurobrock', 'millemiglia', 'macchine', 'corse', 'radicofani', 'colori', 'sprint']",sprint,https://www.flickr.com/photos/mauro9/49690480321/
225,225,49690741417,"['finestra', 'mondo', 'oropa', 'jvan', 'lunardi']",Finestra sul mondo,https://www.flickr.com/photos/151830306@N03/49690741417/
226,226,49690726047,"['maurobrock', 'radicofani', 'millemiglia', 'toscana', 'gara']","Radicofani ""mille miglia """,https://www.flickr.com/photos/mauro9/49690726047/
229,229,49690416951,['macromondays'],Natural shells,https://www.flickr.com/photos/piave50it/49690416951/
231,231,49690399401,"['analogica', 'analogue', 'analog', 'filmcamera', 'film', 'filmphotography', 'pellicola', '35mm', 'nikonfm2', 'kodakcolorplus200', 'lemiefotofannoschifo', 'vintage', 'lagodellaninfa', 'sestola', 'modena', '2020', 'neve']",Lago della Ninfa,https://www.flickr.com/photos/164681782@N02/49690399401/
233,233,49690697977,"['erioforo', 'vallavizzara', 'vallemaggia', 'cantonticino', 'svizzera', 'tessin', 'alpi', 'alps', 'eriophorumscheuchzeri']","Fioritura di Eriofori in Val Lavizzara. Canton Ticino, Svizzera",https://www.flickr.com/photos/131628701@N05/49690697977/
234,234,49690691367,"['city', 'longexposure', 'urban', 'nights', 'lights']",Piazza principale Oderzo serale,https://www.flickr.com/photos/135210000@N05/49690691367/
235,235,49690661542,"['chiesadeisantilucaemartinafororomanoroma', 'caputmundi', 'roma', 'chiesadeisantilucaemartina', 'fororomano', 'rome']","Chiesa dei Santi Luca e Martina-Foro Romano-Roma ""Caput Mundi""",https://www.flickr.com/photos/alice240/49690661542/
236,236,49690345871,['colorcoloresunsettramontosilhouettecontrolucepeoplecoppiaistantaneabrownyellowshadowlamplampionisky'],0186,https://www.flickr.com/photos/183588289@N06/49690345871/
237,237,49690319826,"['umbria', 'italia', 'italy', 'abbandono', 'abandon', 'abandoned', 'abbandonato', 'urbex', 'urban', 'exploration', 'explorer', 'casale', 'farmhouse', 'nikon', 'finestra', 'window']",Abandoned Farmhouse 01_01_20,https://www.flickr.com/photos/alessandrodozerfondaco/49690319826/
238,238,49689786053,"['liguria', 'genova', 'camogli', 'rivieraligure', 'levanteligure', 'rivieradilevante', 'tavolini', 'ristorante', 'colori', 'colors', 'colores', 'couleurs', 'passeggiata', 'riposo', 'ristoro', 'relax']",vi aspetto!,https://www.flickr.com/photos/ballcla/49689786053/
239,239,49688329377,"['img0001', '30092019', 'slovenië', 'slovenia', 'slovenija', 'словения', 'piran', 'пиран', 'pirano', '©ditissuzanne', 'canoneos40d', 'tamron18200mmf3563diiivc', 'wandeling', 'walk', 'прогулка', 'бабьелето', 'nazomer', 'indiansummer', 'zonsondergang', 'sunset', 'закатсолнца', 'visser', 'fisherman', 'рыбак', 'piranskisvetilnik', 'cerkevsvklementaalisvmarijezdravja', 'piranlighthouse', 'stclementorourladyofhealthchurch', 'punta', 'puntalighthouse', 'cerkevsvklementa', 'cerkevsvmarijezdravja', 'piranlighthhouse', 'stclementchurch', 'ourladyofhealthchurch', 'маякпирана', 'vuurtorenvanpiran', 'sintclementkerk', 'церковьсвклемента', 'церковьмарии–подательницыздоровья', 'gulfofpiran', 'piranbay', 'piranskizaliv', 'piranskizaljev', 'savudrijskavala', 'baiadipirano', 'gulfoftrieste', 'golfoditrieste', 'tržaškizaliv', 'tršćanskizaljev', 'golfvontriest', 'kerk', 'church', 'церковь', 'маяк', 'lighthouse', 'vuurtoren']",*,https://www.flickr.com/photos/ditissuzanne/49688329377/
240,240,49687434963,"['img0004', '30092019', 'slovenië', 'slovenia', 'slovenija', 'словения', 'piran', 'пиран', 'pirano', '©ditissuzanne', 'canoneos40d', 'tamron18200mmf3563diiivc', 'wandeling', 'walk', 'прогулка', 'бабьелето', 'nazomer', 'indiansummer', 'zonsondergang', 'sunset', 'закатсолнца', 'piranskisvetilnik', 'cerkevsvklementaalisvmarijezdravja', 'piranlighthouse', 'stclementorourladyofhealthchurch', 'punta', 'puntalighthouse', 'cerkevsvklementa', 'cerkevsvmarijezdravja', 'piranlighthhouse', 'stclementchurch', 'ourladyofhealthchurch', 'маякпирана', 'vuurtorenvanpiran', 'sintclementkerk', 'церковьсвклемента', 'церковьмарии–подательницыздоровья', 'gulfofpiran', 'piranbay', 'piranskizaliv', 'piranskizaljev', 'savudrijskavala', 'baiadipirano', 'gulfoftrieste', 'golfoditrieste', 'tržaškizaliv', 'tršćanskizaljev', 'golfvontriest', 'kerk', 'church', 'церковь', 'маяк', 'lighthouse', 'vuurtoren']",*,https://www.flickr.com/photos/ditissuzanne/49687434963/
241,241,49689776061,"['macro', 'macrofotografia', 'conchiglia', 'fiore', 'flower', 'shell', 'pod', 'conch', 'yellow', 'dachshund', 'fioreditarassaco', 'spirale', 'guscio', 'canon', 'eos6dmarkii', '6dmarkii', 'canoneos6dmarkii', 'canon6dmarkii', 'franco600d', 'naturalshells', 'macromondays', '1001nightsthenew']",LA SPIRALE DELLA VITA.,https://www.flickr.com/photos/64148082@N02/49689776061/
243,243,49684618167,"['conchiglia', 'pansè', 'guscio', 'spirale', 'fiore', 'flower', 'flor', 'blume', 'fleur', 'coquille', 'schale', 'càscara', 'macro', 'macrofotografia', 'composizione', 'canon', 'eos6dmarkii', '6dmarkii', 'canoneos6dmarkii', 'canon6dmarkii', 'franco600d', 'shell', 'naturalshells', 'macromondays']",E' SGUSCIATA LA PRIMAVERA.,https://www.flickr.com/photos/64148082@N02/49684618167/
245,245,49690166521,"['sigma', 'sigmaphoto', 'sigma35mmf12dgdnart', 'sigma35mm', '35mm', 'sonyα7riii', 'sonya7mr3', 'sonya7riii', 'sonyalpha', 'a7riii', 'a7r3', 'sony', 'ilce7rm3', 'α7riii', 'springspring2020', 'blossom', 'cherryblossom', 'cherrytree', 'osijek', 'osječkobaranjska', 'croatia']",Cherry blossom 002,https://www.flickr.com/photos/jokla/49690166521/
246,246,49690468887,"['cat', 'black', 'mimì', 'gatta', 'casa']",Io posso uscire?,https://www.flickr.com/photos/67744291@N02/49690468887/
247,247,49690464922,"['simbolidelconcilio', 'eziogribaudo', 'collezionecardazzo', 'contarinidelbovolo', 'paint', 'art', 'italy', 'italia', 'venice', 'venezia']",Simboli del Concilio,https://www.flickr.com/photos/insher/49690464922/
249,249,49689580798,"['italia', 'włochy', 'italien', 'italy', 'lago', 'como', 'lake', 'bellano']",Lago di Como @ Bellano,https://www.flickr.com/photos/54128956@N00/49689580798/
